"","binomial","yrcompiled","kingdom","phylum","class","order_","family","genus","category","marine","terrestial","freshwater","category_group","needs_update","compartement","systems","predict","not.threatened","threatened"
"52732","Opacuincola takakaensis",2013,"ANIMALIA","MOLLUSCA","GASTROPODA","LITTORINIMORPHA","TATEIDAE","Opacuincola","DD","false","false","true","DD","No","Non Marine","F","threatened",0.199888663877447,0.800111336122553
"52793","Pseudobagarius meridionalis",2019,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SILURIFORMES","AKYSIDAE","Pseudobagarius","DD","false","false","true","DD","No","Non Marine","F","threatened",0.328158955985577,0.671841044014423
"52802","Notoglanidium depierrei",2010,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SILURIFORMES","CLAROTEIDAE","Notoglanidium","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.237190112195115,0.762809887804885
"52961","Amatitlania nigrofasciata",2019,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","CICHLIDAE","Amatitlania","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.963724594757703,0.0362754052422969
"53119","Thelphusula buergeri",2011,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","GECARCINUCIDAE","Thelphusula","DD","false","true","true","DD","Yes","Non Marine","FT","not threatened",0.93335144236361,0.0666485576363904
"53165","Palaemnema azupizui",2015,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","PLATYSTICTIDAE","Palaemnema","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.676237803395274,0.323762196604726
"53184","Assiminea possietica",2011,"ANIMALIA","MOLLUSCA","GASTROPODA","LITTORINIMORPHA","ASSIMINEIDAE","Assiminea","DD","false","false","true","DD","No","Non Marine","F","threatened",0.169619939769892,0.830380060230108
"53203","Archboldargia scissorhandsi",2019,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","PLATYCNEMIDIDAE","Archboldargia","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.246890789289774,0.753109210710226
"53333","Labeobarbus gestetneri",2010,"ANIMALIA","CHORDATA","ACTINOPTERYGII","CYPRINIFORMES","CYPRINIDAE","Labeobarbus","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.256586733489686,0.743413266510314
"53433","Trachyglanis sanghensis",2010,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SILURIFORMES","AMPHILIIDAE","Trachyglanis","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.812618146506637,0.187381853493363
"53454","Isolapotamon sinuatifrons",2011,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","POTAMIDAE","Isolapotamon","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.173837544157205,0.826162455842795
"53572","Aphyosemion zygaima",2010,"ANIMALIA","CHORDATA","ACTINOPTERYGII","CYPRINODONTIFORMES","NOTHOBRANCHIIDAE","Aphyosemion","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.0735529554309,0.9264470445691
"53617","Procambarus capillatus",2009,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","CAMBARIDAE","Procambarus","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.929408756335449,0.0705912436645508
"53635","Tenuipotamon purpura",2011,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","POTAMIDAE","Tenuipotamon","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.272713471286432,0.727286528713568
"53723","Haplochromis tweddlei",2018,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","CICHLIDAE","Haplochromis","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.838787127201325,0.161212872798675
"54022","Hemibagrus semotus",2019,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SILURIFORMES","BAGRIDAE","Hemibagrus","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.778076172886912,0.221923827113088
"54119","Erythrodiplax cauca",2008,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","LIBELLULIDAE","Erythrodiplax","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.69359226545777,0.30640773454223
"54493","Gynacantha biharica",2010,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","AESHNIDAE","Gynacantha","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.343615940859415,0.656384059140585
"54515","Baratha pushta",2011,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","GECARCINUCIDAE","Baratha","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.728112332013016,0.271887667986984
"114196","Fundulopanchax mirabilis",2010,"ANIMALIA","CHORDATA","ACTINOPTERYGII","CYPRINODONTIFORMES","NOTHOBRANCHIIDAE","Fundulopanchax","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.157034874948687,0.842965125051313
"54932","Papuagrion maribori",2020,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","COENAGRIONIDAE","Papuagrion","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.301239082524584,0.698760917475416
"55052","Palaemonetes turcorum",2013,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","PALAEMONIDAE","Palaemonetes","DD","false","false","true","DD","No","Non Marine","F","threatened",0.236922489041272,0.763077510958728
"55064","Schistura finis",2012,"ANIMALIA","CHORDATA","ACTINOPTERYGII","CYPRINIFORMES","BALITORIDAE","Schistura","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.440421510601808,0.559578489398192
"55303","Sinibotia longiventralis",2012,"ANIMALIA","CHORDATA","ACTINOPTERYGII","CYPRINIFORMES","COBITIDAE","Sinibotia","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.776951390822933,0.223048609177067
"55322","Bagrus filamentosus",2019,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SILURIFORMES","BAGRIDAE","Bagrus","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.977527014610385,0.0224729853896154
"55404","Nomorhamphus brembachi",2019,"ANIMALIA","CHORDATA","ACTINOPTERYGII","BELONIFORMES","HEMIRAMPHIDAE","Nomorhamphus","DD","false","false","true","DD","No","Non Marine","F","threatened",0.185319772577642,0.814680227422358
"55434","Fluviopupa jeanyvesi",2011,"ANIMALIA","MOLLUSCA","GASTROPODA","LITTORINIMORPHA","TATEIDAE","Fluviopupa","DD","false","false","true","DD","No","Non Marine","F","threatened",0.449931226384981,0.550068773615019
"55493","Haplochromis gilberti",2010,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","CICHLIDAE","Haplochromis","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.840641169514851,0.159358830485149
"55504","Malayopotamon javanense",2011,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","POTAMIDAE","Malayopotamon","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.980753198898525,0.0192468011014747
"55715","Betta akarensis",2019,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","OSPHRONEMIDAE","Betta","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.857257523514447,0.142742476485553
"55824","Ranunculus fontanus",2011,"PLANTAE","TRACHEOPHYTA","MAGNOLIOPSIDA","RANUNCULALES","RANUNCULACEAE","Ranunculus","DD","false","true","true","DD","Yes","Non Marine","FT","not threatened",0.79698388083492,0.20301611916508
"56024","Palaiargia arses",2019,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","PLATYCNEMIDIDAE","Palaiargia","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.279151022704364,0.720848977295636
"56052","Hydrobasileus vittatus",2019,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","LIBELLULIDAE","Hydrobasileus","DD","false","true","true","DD","No","Non Marine","FT","not threatened",0.94232561309713,0.0576743869028703
"56133","Vieja guttulata",2018,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","CICHLIDAE","Vieja","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.891010853528237,0.108989146471763
"56144","Phallichthys fairweatheri",2018,"ANIMALIA","CHORDATA","ACTINOPTERYGII","CYPRINODONTIFORMES","POECILIIDAE","Phallichthys","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.983778520456233,0.0162214795437674
"56184","Schistura incerta",2012,"ANIMALIA","CHORDATA","ACTINOPTERYGII","CYPRINIFORMES","BALITORIDAE","Schistura","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.577574054702281,0.422425945297719
"56293","Bolbitis aspleniifolia",2013,"PLANTAE","TRACHEOPHYTA","POLYPODIOPSIDA","POLYPODIALES","DRYOPTERIDACEAE","Bolbitis","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.82702983075953,0.17297016924047
"56315","Littoridina pachispira",2011,"ANIMALIA","MOLLUSCA","GASTROPODA","LITTORINIMORPHA","COCHLIOPIDAE","Littoridina","DD","false","false","true","DD","No","Non Marine","F","threatened",0.165915841875842,0.834084158124158
"56514","Eudaniela pestai",2011,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","PSEUDOTHELPHUSIDAE","Eudaniela","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.451222943581654,0.548777056418346
"56543","Glossogobius brunnoides",2019,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","GOBIIDAE","Glossogobius","DD","false","false","true","DD","No","Non Marine","F","threatened",0.367505479789226,0.632494520210774
"18294","Devario sondhii",2007,"ANIMALIA","CHORDATA","ACTINOPTERYGII","CYPRINIFORMES","CYPRINIDAE","Devario","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.196436534668189,0.803563465331811
"56943","Perissodus eccentricus",2006,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","CICHLIDAE","Perissodus","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.901565265611301,0.0984347343886985
"57264","Hobbseus petilus",2009,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","CAMBARIDAE","Hobbseus","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.677291372380329,0.322708627619671
"57517","Phrygiopilus chuacusensis",2011,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","PSEUDOTHELPHUSIDAE","Phrygiopilus","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.492238635180921,0.507761364819079
"57584","Enteromius tegulifer",2018,"ANIMALIA","CHORDATA","ACTINOPTERYGII","CYPRINIFORMES","CYPRINIDAE","Enteromius","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.166041800859017,0.833958199140983
"57682","Synodontis woleuensis",2010,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SILURIFORMES","MOCHOKIDAE","Synodontis","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.654325594518212,0.345674405481788
"57704","Microdesmus dorsipunctatus",2010,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","MICRODESMIDAE","Microdesmus","DD","true","false","true","DD","Yes","Marine","MF","not threatened",0.984348290682422,0.0156517093175782
"57963","Thryssocypris ornithostoma",2020,"ANIMALIA","CHORDATA","ACTINOPTERYGII","CYPRINIFORMES","CYPRINIDAE","Thryssocypris","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.789839209246932,0.210160790753068
"57992","Anablepsoides monticola",2015,"ANIMALIA","CHORDATA","ACTINOPTERYGII","CYPRINODONTIFORMES","RIVULIDAE","Anablepsoides","DD","false","false","true","DD","No","Non Marine","F","threatened",0.44788625485597,0.55211374514403
"58002","Drepanosticta amboinensis",2019,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","PLATYSTICTIDAE","Drepanosticta","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.318316983672439,0.681683016327561
"58241","Hemicordulia cyclopica",2020,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","CORDULIIDAE","Hemicordulia","DD","false","true","true","DD","No","Non Marine","FT","not threatened",0.925952581999708,0.074047418000292
"58574","Kingsleya junki",2011,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","PSEUDOTHELPHUSIDAE","Kingsleya","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.97784469241867,0.0221553075813295
"58642","Astroblepus rengifoi",2015,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SILURIFORMES","ASTROBLEPIDAE","Astroblepus","DD","false","false","true","DD","No","Non Marine","F","threatened",0.256587011813496,0.743412988186504
"58793","Poecilia marcellinoi",2019,"ANIMALIA","CHORDATA","ACTINOPTERYGII","CYPRINODONTIFORMES","POECILIIDAE","Poecilia","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.917949969926613,0.0820500300733866
"59043","Haplochromis loati",2010,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","CICHLIDAE","Haplochromis","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.486025464248759,0.513974535751241
"59063","Apistogramma norberti",2015,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","CICHLIDAE","Apistogramma","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.889336423786046,0.110663576213954
"59115","Socotrapotamon nojidensis",2011,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","POTAMIDAE","Socotrapotamon","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.824252394575836,0.175747605424164
"59384","Alburnoides varentsovi",2020,"ANIMALIA","CHORDATA","ACTINOPTERYGII","CYPRINIFORMES","CYPRINIDAE","Alburnoides","DD","false","false","true","DD","No","Non Marine","F","threatened",0.111005781053141,0.888994218946859
"59482","Rasbora philippina",2019,"ANIMALIA","CHORDATA","ACTINOPTERYGII","CYPRINIFORMES","CYPRINIDAE","Rasbora","DD","false","false","true","DD","No","Non Marine","F","threatened",0.577312068555433,0.422687931444567
"59643","Amatitlania siquia",2019,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","CICHLIDAE","Amatitlania","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.977226879103891,0.0227731208961091
"59662","Caridina liaoi",2013,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","ATYIDAE","Caridina","DD","false","false","true","DD","No","Non Marine","F","threatened",0.0965722636739785,0.903427736326021
"60563","Phreatoceras taylori",2011,"ANIMALIA","MOLLUSCA","GASTROPODA","LITTORINIMORPHA","COCHLIOPIDAE","Phreatoceras","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.886044145275315,0.113955854724685
"60655","Paratilapia sp. nov. 'Lac Ihotry'",2004,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","CICHLIDAE","Paratilapia","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.246321179645151,0.753678820354849
"15286","Phyllothemis eltoni",2010,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","LIBELLULIDAE","Phyllothemis","DD","false","true","true","DD","Yes","Non Marine","FT","not threatened",0.872553571889584,0.127446428110416
"60753","Asprocottus korjakovi",2020,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SCORPAENIFORMES","COTTIDAE","Asprocottus","DD","false","false","true","DD","No","Non Marine","F","threatened",0.549826479573723,0.450173520426277
"60793","Musculium problematicum",2011,"ANIMALIA","MOLLUSCA","BIVALVIA","VENERIDA","SPHAERIIDAE","Musculium","DD","false","false","true","DD","No","Non Marine","F","threatened",0.209683274843425,0.790316725156575
"60864","Macrobrachium rostratum",2013,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","PALAEMONIDAE","Macrobrachium","DD","false","false","true","DD","No","Non Marine","F","threatened",0.350127119038797,0.649872880961203
"60944","Caridina amoyensis",2013,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","ATYIDAE","Caridina","DD","false","false","true","DD","No","Non Marine","F","threatened",0.273052747784622,0.726947252215378
"610311","Pachyurus adspersus",2019,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","SCIAENIDAE","Pachyurus","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.982374619610131,0.0176253803898686
"611211","Hemibrycon carrilloi",2015,"ANIMALIA","CHORDATA","ACTINOPTERYGII","CHARACIFORMES","CHARACIDAE","Hemibrycon","DD","false","false","true","DD","No","Non Marine","F","threatened",0.537322680431435,0.462677319568565
"19278","Rhinogobius brunneus",2007,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","GOBIIDAE","Rhinogobius","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.973761087019721,0.0262389129802787
"61254","Synodontis iturii",2010,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SILURIFORMES","MOCHOKIDAE","Synodontis","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.460491267520097,0.539508732479903
"61504","Leptoancistrus cordobensis",2015,"ANIMALIA","CHORDATA","ACTINOPTERYGII","SILURIFORMES","LORICARIIDAE","Leptoancistrus","DD","false","false","true","DD","No","Non Marine","F","threatened",0.179474943392865,0.820525056607135
"61563","Stiphodon zebrinus",2019,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","GOBIIDAE","Stiphodon","DD","true","false","true","DD","No","Marine","MF","not threatened",0.737416064544062,0.262583935455938
"61602","Metaleptobasis panguanae",2015,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","COENAGRIONIDAE","Metaleptobasis","DD","false","false","true","DD","No","Non Marine","F","threatened",0.498485451588617,0.501514548411383
"61653","Indolestes risi",2019,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","LESTIDAE","Indolestes","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.509822623399281,0.490177376600719
"61733","Sphaerium biwaense",2011,"ANIMALIA","MOLLUSCA","BIVALVIA","VENERIDA","SPHAERIIDAE","Sphaerium","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.910050246819142,0.0899497531808584
"61914","Heteromycteris proboscideus",2015,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PLEURONECTIFORMES","SOLEIDAE","Heteromycteris","DD","true","false","true","DD","No","Marine","MF","not threatened",0.955198516955255,0.044801483044745
"62052","Pseudothelphusa rechingeri",2011,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","PSEUDOTHELPHUSIDAE","Pseudothelphusa","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.612694627729691,0.387305372270309
"118160","Aphyosemion wuendschi",2010,"ANIMALIA","CHORDATA","ACTINOPTERYGII","CYPRINODONTIFORMES","NOTHOBRANCHIIDAE","Aphyosemion","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.244393856978385,0.755606143021615
"62142","Stiphodon hydroreibatus",2011,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","GOBIIDAE","Stiphodon","DD","true","false","true","DD","No","Marine","MF","not threatened",0.756891607071112,0.243108392928888
"62252","Rumex balcanicus",2011,"PLANTAE","TRACHEOPHYTA","MAGNOLIOPSIDA","POLYGONALES","POLYGONACEAE","Rumex","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.454921977620848,0.545078022379152
"62263","Pseudothelphusa nayaritae",2011,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","PSEUDOTHELPHUSIDAE","Pseudothelphusa","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.4920879308215,0.5079120691785
"62534","Neolamprologus buescheri",2006,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","CICHLIDAE","Neolamprologus","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.959412099722656,0.0405879002773444
"62554","Hemigrammus megaceps",2015,"ANIMALIA","CHORDATA","ACTINOPTERYGII","CHARACIFORMES","CHARACIDAE","Hemigrammus","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.833762603378234,0.166237396621766
"62592","Gabbiella kichwambae",2016,"ANIMALIA","MOLLUSCA","GASTROPODA","LITTORINIMORPHA","BITHYNIIDAE","Gabbiella","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.72079683462863,0.27920316537137
"62751","Rhamphochromis ferox",2018,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","CICHLIDAE","Rhamphochromis","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.973908129221905,0.0260918707780951
"62764","Nososticta conifera",2019,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","PLATYCNEMIDIDAE","Nososticta","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.602229325896215,0.397770674103785
"62802","Lethrinops macracanthus",2018,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","CICHLIDAE","Lethrinops","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.973797514792946,0.0262024852070541
"63152","Proplatycnemis aurantipes",2017,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","PLATYCNEMIDIDAE","Proplatycnemis","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.230977450583159,0.769022549416841
"63193","Antipodogomphus dentosus",2016,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","GOMPHIDAE","Antipodogomphus","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.414893153282029,0.585106846717971
"63216","Rhinocypha selysi",2018,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","CHLOROCYPHIDAE","Rhinocypha","DD","false","true","true","DD","No","Non Marine","FT","not threatened",0.760295488880239,0.239704511119761
"63293","Hypolobocera solimani",2011,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","PSEUDOTHELPHUSIDAE","Hypolobocera","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.86167782901802,0.13832217098198
"63334","Assiminea bella",2011,"ANIMALIA","MOLLUSCA","GASTROPODA","LITTORINIMORPHA","ASSIMINEIDAE","Assiminea","DD","false","false","true","DD","No","Non Marine","F","threatened",0.563396254659526,0.436603745340474
"63472","Polypylis starobogatovi",2011,"ANIMALIA","MOLLUSCA","GASTROPODA","HYGROPHILA","PLANORBIDAE","Polypylis","DD","false","false","true","DD","No","Non Marine","F","threatened",0.122079552383399,0.877920447616601
"63501","Parakneria damasi",2010,"ANIMALIA","CHORDATA","ACTINOPTERYGII","GONORYNCHIFORMES","KNERIIDAE","Parakneria","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.791522485913077,0.208477514086923
"13323","Rivomarginella morrisoni",2010,"ANIMALIA","MOLLUSCA","GASTROPODA","NEOGASTROPODA","MARGINELLIDAE","Rivomarginella","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.585995789840004,0.414004210159996
"63774","Ceriagrion batjanum",2019,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","COENAGRIONIDAE","Ceriagrion","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.374563427509103,0.625436572490897
"63982","Lithasia lima",2011,"ANIMALIA","MOLLUSCA","GASTROPODA","SORBEOCONCHA","PLEUROCERIDAE","Lithasia","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.963944372636286,0.0360556273637142
"64118","Procambarus raneyi",2009,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","CAMBARIDAE","Procambarus","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.942073858812991,0.0579261411870094
"64173","Ictinogomphus paulini",2016,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","GOMPHIDAE","Ictinogomphus","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.523918384407212,0.476081615592788
"64216","Exopalaemon xinjiangensis",2013,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","PALAEMONIDAE","Exopalaemon","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.862505897214874,0.137494102785125
"18297","Argia iralai",2017,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","COENAGRIONIDAE","Argia","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.945135455188595,0.0548645448114052
"64774","Procambarus chacalli",2009,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","CAMBARIDAE","Procambarus","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.4400977690953,0.5599022309047
"64783","Macromia pallida",2010,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","MACROMIIDAE","Macromia","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.570448457449909,0.429551542550091
"64844","Utricularia bremii",2013,"PLANTAE","TRACHEOPHYTA","MAGNOLIOPSIDA","SCROPHULARIALES","LENTIBULARIACEAE","Utricularia","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.95803604260248,0.0419639573975195
"64854","Potamolithus filipponei",2012,"ANIMALIA","MOLLUSCA","GASTROPODA","LITTORINIMORPHA","TATEIDAE","Potamolithus","DD","false","false","true","DD","No","Non Marine","F","threatened",0.159430599513596,0.840569400486404
"65003","Chromidotilapia nana",2010,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","CICHLIDAE","Chromidotilapia","DD","false","false","true","DD","Yes","Non Marine","F","threatened",0.381309870810059,0.618690129189941
"65134","Platycypha rubriventris",2018,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","CHLOROCYPHIDAE","Platycypha","DD","false","true","true","DD","No","Non Marine","FT","not threatened",0.803560656322156,0.196439343677844
"65174","Lamprologus finalimus",2006,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","CICHLIDAE","Lamprologus","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.904247504409751,0.0957524955902491
"65214","Cambarus pyronotus",2009,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","CAMBARIDAE","Cambarus","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.804071529979961,0.195928470020039
"65261","Cryptoheros spilurus",2020,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","CICHLIDAE","Cryptoheros","DD","false","false","true","DD","No","Non Marine","F","threatened",0.406685350896779,0.593314649103221
"65575","Pomacea eximia",2011,"ANIMALIA","MOLLUSCA","GASTROPODA","ARCHITAENIOGLOSSA","AMPULLARIIDAE","Pomacea","DD","false","false","true","DD","No","Non Marine","F","not threatened",0.988897439917941,0.0111025600820585
"65612","Haplochromis prodromus",2010,"ANIMALIA","CHORDATA","ACTINOPTERYGII","PERCIFORMES","CICHLIDAE","Haplochromis","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.942127465553274,0.0578725344467263
"65634","Davidius malloryi",2010,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","GOMPHIDAE","Davidius","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.284333190529841,0.715666809470159
"65663","Palaemnema carmelita",2015,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","PLATYSTICTIDAE","Palaemnema","DD","false","false","true","DD","No","Non Marine","F","threatened",0.159940924957599,0.840059075042401
"65683","Cambarus parrishi",2009,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","CAMBARIDAE","Cambarus","DD","false","false","true","DD","Yes","Non Marine","F","not threatened",0.907421136649704,0.0925788633502961
"65695","Somanniathelphusa qiongshanensis",2011,"ANIMALIA","ARTHROPODA","MALACOSTRACA","DECAPODA","GECARCINUCIDAE","Somanniathelphusa","DD","false","true","true","DD","Yes","Non Marine","FT","threatened",0.485448300843506,0.514551699156494
"65893","Indolestes alfurus",2019,"ANIMALIA","ARTHROPODA","INSECTA","ODONATA","LESTIDAE","Indolestes","DD","false","true","true","DD","No","Non Marine","FT","threatened",0.336951117111648,0.663048882888352
